id_EXIST,lang,tweet,split
500001,es,"@Eurogamer_es Todo gamergate desde el desarrollo hasta los foros de juegos, clásico del mundo de los videojuegos.",TEST_ES
500002,es,"@ArCaNgEl__23 @Benzenazi Hombre, no es comparable, mira lo del Gamergate.",TEST_ES
500003,es,yo buscando las empresas metidas en el gamergate por etc etc para comprar todos sus productos,TEST_ES
500004,es,"@jordirico Primero fue internet, luego el gamergate, la manosfera y su misoginia extrema sin que las plataformas movieran un dedo, los incel-asesinatos, la extrema derecha capitalizando el odio, la mimetización de estas ideas con las de un debate respetable y finalmente aquí estamos",TEST_ES
500005,es,"@AlonsoQuijano12 Yo estuve metido en el gamergate, asi que desafortunadamente se de mas 😭",TEST_ES
500006,es,@MrSandman1954 @AKN4710 El Gamergate jodió al internet para siempre.,TEST_ES
500007,es,"@grupoeldeber @grupoeldeber sería bueno que también digan que fue en CANADÁ🇨🇦 el primer país donde se reportó que las parejas G∆y que adoptaron hijos abusaron de ellos el 2008.¿Qué selectivos son con las porquerías que publican, no?   https://t.co/GPAmLOfcY9 https://t.co/f36aAmxq35",TEST_ES
500008,es,"Ellas, muy juntas y más solas que nunca. Las consecuencias de todo. Mozambique. https://t.co/5nVGTb3Ua3",TEST_ES
500009,es,Hospital de niños de DC acosado por servicios para jóvenes transhttps://t.co/RrEtZ5TDDM,TEST_ES
500010,es,20mins deep into BeReal y nunca me había sentido tan presionada a tomar mi teléfono nope i don’t want to feel harassed me les despido 🫡,TEST_ES
500011,es,"Anthony Fauci, el principal experto en enfermedades infecciosas de EEUU, señaló en el mes de agosto de 2022 que había recibido amenazas de muerte y que su familia se encontraba habitualmente expuesta al acoso.https://t.co/EerbO2Px5j",TEST_ES
500012,es,@dimplerrylover lo se pero literalmente la chica estaba siendo harassed like como puede sonreir asi,TEST_ES
500013,es,@marcela_ruge @_Lamanada_ @Mitocondria1311 @karinin7986 @julibmoya @MissPoirot07 @Adrianaruiz17 @DiaAnimales @marcevalenciar @MONYRODRIGUEZOF Marce tienes daviplata?,TEST_ES
500014,es,A punto de ver el gran estreno de #Jauría basada en  el caso de #LaManada @anasofihg @RobertoBeck90 @elteatrocdmx #teatromexicano https://t.co/N5Uke18ikQ,TEST_ES
500015,es,Que cabroncete que es nuestro tío Pablo con sus bromitas.Con lo agustito que estamos en el césped fresquito...😁🐶🐶🐶😂🤣🤣🤣😍💦💦💦..#lamanada #Daenerys #tyrion #kas #missocios #mishermanos #mismejoresamigos #amorperruno #ellosnuncateabandonarian #lodantodoacambiodenada https://t.co/4x20oe7V8D,TEST_ES
500016,es,@noebermudez_13 @ldacr Y desde ya ansios@s por volver a llenar las gradas con uds a todas partes!!! @LaManada_CR Y ahora reparta bolazos a diestra y siniestra excepto a los junta bolas 🥺🤣🤣🤣🤣#VAMOSLEONAS #SOMOSLAMANADA,TEST_ES
500017,es,"#TBT: María Rosa, Gregorio Polanco e Ysabel Verás, por allá en octubre 2016, durante una de las Kermés desarrolladas para la recaudación de fondo del equipo.¡La Manada es tradición, familia, unidad y júbilo!🥎🐺🥎🐺#TBT  #Auuuuu#LaManada#LobosFansClub#LobosSoftbolClub https://t.co/LwSL4npanZ",TEST_ES
500018,es,"AGOSTO 9 ¡Entérate de todo! 🎙 Puedes ver el segmento entero de ‘El Bla, Bla, Bla’ con HÉCTOR JOAQUÍN en la sección de #Podcasts de LaMusica app. 📲#HectorJoaquin #LaManada #ElBlaBlaBla #LaMusica ⁦@la_musica⁩ ⁦@zeta93fm⁩ ⁦⁩  https://t.co/ZDZM4Qs1zx https://t.co/zqMjKMgN4r",TEST_ES
500019,es,"@Fistroman1 @ElioGatsby Sin pruebas??Qué fue en público.Qué lo vimos todos, qué me estás contando.Que no me mezcles churras con merinas.Qué de aquí a que me vengas con el metoo y el notallmen queda poquito y no me apetece acabar discutiendo de verdad, q lo veo venir.",TEST_ES
500020,es,"@EstefaniaVeloz ...Con el proceso legal, no para hacer arder a una persona (No sé ni quienes sean en este caso). Hay mujeres que son víctimas pero también hay corruptas, violentas y victimarias. El movimiento #MeToo ya cumplió su cometido ¿Qué sigue? ¿Cómo avanzar sin que sea un arma a capricho?",TEST_ES
500021,es,"@robertoantoniow @JessicaLBedoya Despedidos los dos, pq son adultos y es una relación consensual y transaccional. Que luego no se inventen un ""MeToo"", pues no lo es.Par de ladrones y mentirosos. Incluso mandaron a despedir gente x la investigación.Bien recuerdo el nivel de poder con q llegó esa pisada FEA 🤮",TEST_ES
500022,es,@geeksterilia Desde la Olivia que anda trepadota en ladrillo por ser directora.El video de la llama a Shia está así de la wey toda condescendiente para MI floQue para esto según ella le pidió a Shia retirarse de la pelo porque pues metooY Andale que nada. La wey fingiendo https://t.co/t9zCKx1IDs,TEST_ES
500023,es,@jaurxm Si quieres dime alguna y las metoo,TEST_ES
500024,es,@Aracely54051891 Iniciamos otro movimiento #Metoo como ustedes…..a no funcionaria es solo de hombre a mujer,TEST_ES
500025,es,@SherryWimbleton Las personas mgtow y el masculinismo no deberían ser compatibles,TEST_ES
500026,es,@al_andr0 @maxveram @turttle_cathyun Igual si te fijas en su cuenta claramente en un mgtow,TEST_ES
500027,es,"@RechazoChileno @MGTOW_Chilensis Es verdad se les dijo pero no escucharon, ahora que pidan perdón y pidan que no tengamos más desgracias",TEST_ES
500028,es,"Machistas, misóginos, mgtow y demás caterva que pulula por el mundo, sois igual que las feminazis, seres amargados cargados de malas experiencias que solo sabéis llorar y apretar los puñitos, es que no lo veis?",TEST_ES
500029,es,"@ArmezHL @Incognito_archi @AntonioMiraflo1 @HellNoveno @tradhusbando @poiu2525 @mund_ola @CaraBM6T0W @Lewdowl1 @die100000 @infer_oficial @Lukas_snob_22 @terminat2_HL @marketfarid @DieJn200519 @grisasexual @MasculinismoLi1 @AliadesAllType @HellDecimoMgtow A ver si entiendo, él no es mgtow, y tiene novia, por lo tanto no es redpiler?. No veo el remate, ni el picante. https://t.co/mdNjGe5YKg",TEST_ES
