id,lang,split,tweet,soft_label,hard_label
300001,es,DEV_ES,"@USER The gaming community has been a den of misogynists and white supremacists for years but today few remember gamergate and everything it caused, and in a certain sense continues to cause.","{'NO': 0.5, 'YES': 0.5}",
300002,es,DEV_ES,"@USER @USER I don't remember the details of GamerGate, but she was in the eye of the storm getting harassed by outraged men (and her media geeks) and I think they also harassed Brianna Wu, who is transfeminine. She surely had that to do with it and wanted to ""close ranks.""","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300003,es,DEV_ES,@USER I say it every few days and I repeat it: ALL this could have been avoided if the gamergate had been stopped in time,"{'NO': 1.0, 'YES': 0.0}",NO
300004,es,DEV_ES,"Also, while telling them that, he pointed at her and said that since he was from the staff, they were going to ban her from that event. Intel behavior much? This bastard has sexually harassed women and girls in the community and when confronted, he denigrates and lies. Now he came out with this, HE should be banned.","{'NO': 0.16666666666666602, 'YES': 0.833333333333333}",YES
300005,es,DEV_ES,"And all people killed, attacked, harassed by CAM, Mapuche Resistance? Siches is a real, piece of work. Minister of the Interior and death of a Mapuche worker: ""We had not seen a direct attack on civilians"" HTTPURL via @USER","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300006,es,DEV_ES,"On this #WorldPressFreedomDay I'm thinking of journalists &amp; media workers in Mexico killed, imprisoned or harassed for their work / Pensando en todxs lxs journalistxs assassinadxs, incarceradxs o harassigadxs por su oficio#JournalismIsNotACrime#DiaMundialDeLaLibertadDePrensa HTTPURL","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300007,es,DEV_ES,"@USER @USER @USER @USER @USER The left is guilty of their silences when they are interested...To value raped women of 1st and 2nd class, depending on the nationality of #LaManada...and as in the immigration issue, their speech is the only one of wealth cultural, because they shut up like whores. ___htpurl___","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300008,es,DEV_ES,@USER @USER Oops what does it smell like? It reeks of xenophobia. Who doesn't give one is the right and #ppatriots like you denying a reality like #violenciamacho and they whitewash it with another name. Precisely #lamanada de San Fermín were from the State security forces. What are you telling me?,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300009,es,DEV_ES,With 25 Lions🦁 and 500 more in the stands🗣!!#EkoFuego🔥#LaManada ___hpurl___,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300010,es,DEV_ES,"@USER @USER @USER I would like to know which footballers convicted of abuse are still on the payroll. And the truth is that Amber's case cannot be compared to anything because she is a woman who used the metoo to destroy the career of her ex, a much-loved actor.","{'YES': 1.0, 'NO': 0.0}",YES
300011,es,DEV_ES,"@USER You haven't said anything about using MeToo, defending Amber Heard in the trial against Johnny Depp. If with that they continue to vote for Vox, it is because fascism is unstoppable.","{'NO': 0.5, 'YES': 0.5}",
300012,es,DEV_ES,"@USER It's really not just about JD, it's about showing that violence has no gender, as they have raised with the famous #Metoo, it's not pure fart as I read, it's showing that men have also endured domestic abuse for years .","{'NO': 0.5, 'YES': 0.5}",
300013,es,DEV_ES,@USER The perfect man for these women will be a cute cat to take care of when they are 40-50 years old. The most demanding ones are preparing their passport to gatolandia. mgtow always wins.,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300014,es,DEV_ES,"@USER ""The Wall"" That's what the MGTOW call it. I don't know it can be desirable forever.","{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
300015,es,DEV_ES,"@USER @USER did not know that the procedure was to broadcast on twitter, there was no need or professional ethics of the police officer, neither of the 2 cases is justified","{'NO': 1.0, 'YES': 0.0}",NO
300016,es,DEV_ES,"Apart from that it has nothing to do with what this girl is saying. She is talking about a microaggression that women suffer, that at 40 degrees we have to go undercover because otherwise we distract our colleagues. It is going to be that the gentlemen stop seeing us as pieces of meat","{'YES': 1.0, 'NO': 0.0}",YES
300017,es,DEV_ES,"—Insist that the genitals determine gender. It can be microaggression due to lack of education, it can be pure and simple transphobia. —Relate certain diagnoses to the LGTBIQA+ collective. I'll spare the comment.","{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
300018,es,DEV_ES,@USER Micromachismo reminds me of when in South Park the direct PC shouted MICROAGRESSION!,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300019,es,DEV_ES,Yield to a Mrs./Miss. in the bus queue like the seat in a restaurant is: 🔄 Micromachismo? ♥️ Or is it a chivalrous and respectful attitude?,"{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300020,es,DEV_ES,"One of the most complicated issues in my job is mansplaining. Some politicians - of all ages - can't stand criticism from a young woman. They dismiss, disavow, and try to control with micromachismo. I borrow a post from IG account: @USER.womenconnecting. ___htpurl___","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300021,es,DEV_ES,"@USER Chanel's ass ""shocks"" you, but you don't like boys with bare chests or brand-name pants... Here we have a textbook micromachismo. People like Beyoncé, Jlo, or Ana Torroja have worn it in many Shows, there has been no problem. Evolve!","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300022,es,DEV_ES,"@USER No, I'm not going to cross the street #notAllMen and I also prefer not to walk alone on the street very late, in fact at any time in neighborhoods like Aguantafilo or Puñalada","{'NO': 0.5, 'YES': 0.5}",
300023,es,DEV_ES,"So do me a favor and spare you the fucking #NotAllMen because #YesAllWomen, you jerks. ___htpurl___","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300024,es,DEV_ES,@USER I didn't ask you haha ​​#notallmen It was coming.,"{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
300025,es,DEV_ES,"@USER 22 years old, possibly a red scarf, WHO HURT YOU MAR???? TELL US WE GOT IT, FUCK THE PATRIARCHY ah","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300026,es,DEV_ES,"@USER just like that, we break the obelisk, we burn dolls with the face of Jake Gyllenhaal to the cry of you were tossing me the car keys fuck the patriarchy key chain on the ground and hold on when I start with dear John I bring you the head of that one on a pike","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300027,es,DEV_ES,I accidentally grabbed a deodorant called Patrichs and I thought it said Patriarchy hahaha smell of VARON,"{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
300028,es,DEV_ES,#WomensDay: More than 75 countries at ITMO University @USER#MujeresenTecnología #EquidadDeGénero #womenintech___hpurl___,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300029,es,DEV_ES,@USER @USER @USER @USER @USER @USER Intolerable!,"{'YES': 0.16666666666666602, 'NO': 0.833333333333333}",NO
300030,es,DEV_ES,EDGAR XAVIERI am ArtCharcoal Pencil on Paper 85 X 60 CM,"{'NO': 1.0, 'YES': 0.0}",NO
300031,es,DEV_ES,"#Kentucky became the first state to stop practicing #abortions in its #clinics. To read more, follow the link:___htpurl___ #abortionban #derechosdelamujer #womensrights ___htpurl___","{'YES': 0.33333333333333304, 'NO': 0.6666666666666661}",NO
300032,es,DEV_ES,“BAN VIAGRA!!!” 👇👇👇👇👇 #impotence #RoeVWade #uspoli #Alabama #prochoice #WomensRights #AbortionIsHealthcare ___hpurl___,"{'YES': 0.16666666666666602, 'NO': 0.833333333333333}",NO
300033,es,DEV_ES,"Typical lack of respect towards professional women, I think that a driver who treats his guests in a derogatory manner should not go on the air #Respeto #mujeres #CNNChile #Chile #Women #WomensRights #WomensRightsAreHumanRights #WomenSupportingWomen ___hpurl___","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300034,es,DEV_ES,"👀They argued that once the military trial for labor harassment was held and they had lost it, since the accused Captain has been acquitted. For them 🟢 it is a devastating sentence and they think that this should disqualify her from continuing to hold any public office.#YoSiTeCreo HTTPURL","{'YES': 0.5, 'NO': 0.5}",
300035,es,DEV_ES,Already what was missing!! #APOYOAROCIO5M #YoSiTeCreo #Sálvame HTTPURL,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300036,es,DEV_ES,"Acquitted, yes, but who gives him back his life? How much damage did the pvto do?","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300037,es,DEV_ES,"@USER @USER Hahahaha this stupid macho was surely told that you have to say something bad to women to make them think of you, tremendous Virgo","{'YES': 1.0, 'NO': 0.0}",YES
300038,es,DEV_ES,That women must be treated equally and it doesn't stick to them. Notice what a basic thing. ___htpurl___,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300039,es,DEV_ES,@USER Women must be protected from gonorrhea like this old hp,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300040,es,DEV_ES,"If you are thinking of voting r3rejection, I remind you that Cecila Morel, former first lady, is scared that people will stop abusing the people, because she said...""We are going to have to reduce our privileges and share with others"" ...if they stop stealing, we'll be there!","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300041,es,DEV_ES,"@USER @USER No more the comment is, a mockery for those who need it, as well as @USER, wants to abuse those in need, you are garbage.","{'NO': 1.0, 'YES': 0.0}",NO
300042,es,DEV_ES,"Drinking damages neurons mr. Bridge, to those who are clear! Ban, try! The difference is between trying and abusing! You will have abused and now, like a good socialist, your subconscious fails you and prohibits you instead of testing. The communist social custom! ___htpurl___","{'YES': 0.16666666666666602, 'NO': 0.833333333333333}",NO
300043,es,DEV_ES,Abbreviated process that you used and abused? ___htpurl___,"{'NO': 1.0, 'YES': 0.0}",NO
300044,es,DEV_ES,"@USER That we are not animals to reproduce without conscience, leaving offspring around the world without worrying about what they have to dress, eat and receive as an education. An ""overcrowding"" of a spiritually and materially inadequate home can cause evils such as sexual abuse.","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300045,es,DEV_ES,"Now that I relate in a freer and less normative way, I suffer less from the systematic violence of romantic love, but I still suffer the consequences of having experienced so much abuse in the past.","{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
300046,es,DEV_ES,"What's in it for me inside the Vex King Good Vibes, Good Life expert knowledge program book of recommended readings? Learn the Power of Positive Action and Self Love to question and change your Belief System L... ___htpurl___","{'NO': 1.0, 'YES': 0.0}",NO
300047,es,DEV_ES,"Bring to light policies, practices, programs that both in the present and in the past have had a positive impact, or that constitute a positive action in the improvement of educational quality. If we don't know about this, how do we develop and replicate them?","{'NO': 1.0, 'YES': 0.0}",NO
300048,es,DEV_ES,"PROVIDE BENEFIT: Provide benefit is known as a word that originates from the Latin beneficium, which means blessing or a positive action. Receiving or giving a benefit represents a good deed that surely generates well-being and happiness. The benefits ___httpturl___","{'NO': 1.0, 'YES': 0.0}",NO
300049,es,DEV_ES,"I keep thinking about the crazy women in the fandom who pay for information about them and follow them, it's like, seriously, you have nothing to do, do you have to harass your idols? and I'm 100% sure that if they were to see them with their partners they would be like ""the biti fooled us!!😭"" get a life freak","{'NO': 0.16666666666666602, 'YES': 0.833333333333333}",YES
300050,es,DEV_ES,"@USER @USER Jorge has many flaws But he cannot be classified as a stalker at all for saying 4 things to that liar yesterday Harassing is what they have been doing to Rocio Carrasco for years and on top of that, a certain producer seems to see it well","{'YES': 1.0, 'NO': 0.0}",YES
300051,es,DEV_ES,"Yesterday we went to a gay club and everything was beautiful. Until it occurred to two of them to harass and fight over a girl who didn't even peel them... onvres heteros, of course.","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300052,es,DEV_ES,"The project is called ""Business Action in the Prevention of Gender Violence and Sexual Harassment at Work"", it will begin on May 24, and all medium-sized or large companies that sign a commitment agreement can register for free ___htpurl___","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300053,es,DEV_ES,"@USER Well, on one side you know it's a joke, on the other side it can be taken as sexual harassment...","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300054,es,DEV_ES,"@USER CalvoAh hell, don't sue me for sexual harassment 😭😭But kidding, what does one thing have to do with the other?","{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
300055,es,DEV_ES,"My God, oh father, deliver us every day from: °Car accidents. °Thefts. °Harassment. °Infidelity. °The homicide / femicide. °Police abuse. °Abuse. °Unemployment. °Kidnapping in Haiti. °Putin's war with Ukraine. °Natural disasters.","{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
300056,es,DEV_ES,Ha ha. Text messages too. All sent after they notified that they received. I'm not going to fall back @USER I already put a reminder on my cell phone. Don't you think you screwed me up too much already? Anyone can consider this to be bullying. ___htpurl___,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300057,es,DEV_ES,"@USER ""I say the same"" The point is that we are not in that talk, only BTS so why do they have to question that? While the blinks themselves are here talking about bullying, never minimize it but I don't think it's fair to make the comparison when you bully too","{'YES': 1.0, 'NO': 0.0}",YES
300058,es,DEV_ES,"And the ""liquid love without affective relationships"", bro I know more monogamists who do that and I don't attribute it to monogamy, the problem doesn't come from the type of relationship, but from the mechanics that are implemented derived from the economic system that you are trying to criticize","{'NO': 1.0, 'YES': 0.0}",NO
300059,es,DEV_ES,"It makes me so disgusted to know that I am a liquid love for others, that I can't stop vomiting","{'NO': 1.0, 'YES': 0.0}",NO
300060,es,DEV_ES,"Intensity has a bad name in these times of liquid love. Prevent one from overflowing with affection because the other can be scared. It is a pity because for love one lives, for love one suffers and for love the intelligible world makes sense.","{'NO': 1.0, 'YES': 0.0}",NO
300061,es,DEV_ES,"Sisters, do not settle for mediocrity, romantic love does exist AND I VERIFIED IT","{'NO': 1.0, 'YES': 0.0}",NO
300062,es,DEV_ES,"I don't know what's wrong with longing for a romantic love, it will be hard to find but not impossible 🥲","{'NO': 1.0, 'YES': 0.0}",NO
300063,es,DEV_ES,I feel like throwing up every time I think of romantic love or monogamous relationships forgive me I'm really trying,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300064,es,DEV_ES,continue idealizing and romanticizing bodily characteristics adept at androcentrism and masculinity.,"{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
300065,es,DEV_ES,This advertising only targets gay and bisexual cisgender men. Androcentrism is expressed even in the most beautiful fights. How awful. ___htpurl___,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300066,es,DEV_ES,"Androcentrism has caused the diagnosis and treatment of hundreds of diseases to be delayed, erroneous or non-existent for women ___htpurl___","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300067,es,DEV_ES,"@USER @USER Hello Monsignor, murdering women is also a sin","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300068,es,DEV_ES,"@USER @USER yes murdering pregnant women, bombing children and gouging out students' eyes, but with armed actors if they are shitting not another dog with that bone","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300069,es,DEV_ES,"@USER Femicides?...that is, men go out into the streets to murder women? As if we were Nazis looking for Jews? Your ideology is very stupid.","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300070,es,DEV_ES,"@USER — He followed that kiss, which was short and fast but always with a lot of feeling, which was not lacking between them. — Can you imagine? Like going through a place of ivy and our whole body starts to itch.— The image was not attractive at all, the one of Troy naked of course +","{'NO': 1.0, 'YES': 0.0}",NO
300071,es,DEV_ES,Witness mayor @USER weigh-in ceremony of attractive box show @USER @USER #Nogales ___htpurl___,"{'NO': 1.0, 'YES': 0.0}",NO
300072,es,DEV_ES,"@USER Oh of course, the same and in one of those they allow me to invite them to have some cold ones to get to know each other, because I find her extremely attractive","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300073,es,DEV_ES,"@USER You shouldn't be ashamed, it's a decent job. And if they tell you otherwise, it's because they don't know how to value what the rest does.","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300074,es,DEV_ES,For it to happen to just one person should already embarrass the diplomat. Shame is years behind...HTTPURL,"{'NO': 1.0, 'YES': 0.0}",NO
300075,es,DEV_ES,"@USER @USER @USER Come on, what are we justifying this? I don't think so, obviously, prevention is better than cure, but I think this should embarrass all of Atlético, just like it would happen to me with my Real Madrid, luckily my good Atlético friends, they're not like that","{'NO': 1.0, 'YES': 0.0}",NO
300076,es,DEV_ES,"@USER @USER @USER not to go, remember that last time in the @USER he embarrassed us?... He went to ask for money for his programs and to criticize everyone when we Mexicans have even the mother of violence, without medicines, work and health !! ___htpurl___","{'NO': 1.0, 'YES': 0.0}",NO
300077,es,DEV_ES,"@USER My Mapuche Champurria mother hid and was always ashamed of her origin, she suffered a lot as a child, in 2004 I obtained an indigenous certificate from me and my children, they, like me, are proud of their ancestry, but it took a lot to get there😕","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300078,es,DEV_ES,@USER Why was he embarrassed almost 25 years? Then let it be whatever the hell you want.,"{'NO': 1.0, 'YES': 0.0}",NO
