id,lang,split,tweet,soft_label,hard_label
300001,es,DEV_ES,"@USER La comunidad gamer es un antro de misóginos y supremacistas blancos hace años pero hoy día pocos se acuerdan de gamergate y todo lo que causó, y en cierto sentido sigue causando.","{'NO': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.5, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'OBJECTIFICATION': 0.0}",
300002,es,DEV_ES,"@USER @USER No me acuerdo de los detalles de GamerGate, pero ella estuvo en el ojo del huracán recibiendo acoso de hombres indignados (y sus medios frikis) y creo que también acosaron a Brianna Wu, q es transfemenino. Seguramente tuvo eso que ver y quiso ""cerrar filas"".","{'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.5, 'NO': 0.16666666666666602, 'OBJECTIFICATION': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.0}","['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']"
300003,es,DEV_ES,@USER lo digo cada pocos dias y lo repito: TODO esto se pudo evitar si se hubiera parado el gamergate a tiempo,"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300004,es,DEV_ES,"Also mientras les decia eso la señalaba y decia que como el era del staff, la iban a ban de ese evento. Intel behavior much? Este cabron has sexually harassed women and girls en el community y cuando es confrontado, lo negative y mienta. Ahora salio con esta, HE should be banned.","{'NO': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.6666666666666661, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['SEXUAL-VIOLENCE']
300005,es,DEV_ES,"And all people killed,  attacked, harassed by CAM, Mapuche Resistance? Siches is a real,piece of work.  Ministra del Interior y muerte de trabajador mapuche: ""No habíamos visto un atentado directo hacia civiles"" HTTPURL via @USER","{'NO': 0.833333333333333, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300006,es,DEV_ES,"On this #WorldPressFreedomDay I’m thinking of journalists &amp; media workers in Mexico killed, imprisoned or harassed for their work / Pensando en todxs lxs periodistxs assasinadxs, incarceradxs o hostigadxs por su oficio#JournalismIsNotACrime#DiaMundialDeLaLibertadDePrensa HTTPURL","{'NO': 0.833333333333333, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300007,es,DEV_ES,"@USER @USER @USER @USER @USER La izquierda tiene culpa en sus silencios cuando les interesa...De valorar mujeres violadas de 1ª y de 2ª, dependiendo de nacionalidad de #LaManada...y como en el asunto inmigración su discurso es el único de riqueza cultural, pues callan como putas. HTTPURL","{'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'SEXUAL-VIOLENCE': 0.6666666666666661, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.33333333333333304, 'NO': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.0, 'OBJECTIFICATION': 0.0}","['IDEOLOGICAL-INEQUALITY', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']"
300008,es,DEV_ES,@USER @USER Uyyy a q huele? Apesta a xenofobia. Quién no da una es la derecha y los #ppatriotas como tú negando una realidad como la #violenciamachista y la blanquean con otro nombre.Precisamente #lamanada de San Fermín eran de los cuerpos de seguridad del Estado.¿Qué me estás contando?,"{'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'NO': 0.16666666666666602, 'OBJECTIFICATION': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.33333333333333304}","['IDEOLOGICAL-INEQUALITY', 'SEXUAL-VIOLENCE']"
300009,es,DEV_ES,Con 25 Leones🦁 y 500 más en las gradas🗣!!#EkoFuego🔥#LaManada HTTPURL,"{'NO': 0.833333333333333, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300010,es,DEV_ES,@USER @USER @USER Me gustaría saber que futbolista condenados por abuso siguen en nómina. Y la verdad el caso de Amber no se puede comparar con nada porque es una mujer que utilizó el metoo para destruir la carrera de su ex un actor muy querido.,"{'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'OBJECTIFICATION': 0.16666666666666602, 'NO': 0.0}","['MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE', 'IDEOLOGICAL-INEQUALITY']"
